SalesID,SalesPrice
1229536,26243.608168374096
1229539,28274.700876098657
1229541,12512.942796459489
1229543,9755.930557912801
1229546,12055.890401700572
1229547,13359.744265484687
1229548,13421.849434121736
1229549,11264.328620215569
1229553,53810.65036002438
1229564,71876.07743315585
1229567,18475.24328235082
1229580,45519.43255775656
1229581,14711.203467896485
1229582,36469.38758851442
1229583,36077.978546167884
1229585,10089.973710607417
1229586,32772.6821193942
1229589,10566.6226738303
1229590,33488.309903972106
1229591,10785.844850348929
1229594,12675.69543541231
1229597,13636.892553311991
1229601,26230.878329079762
1229604,12841.098339343403
1229606,11324.740128110196
1229609,55532.33032495053
1229620,10042.68452409948
1229622,40702.41544499604
1229624,28119.868375679624
1229639,9823.909187309293
1229646,31681.247400299315
1229648,30606.044597763346
1229649,9008.91270864713
1229654,32620.343840187597
1229656,25191.16190432053
1229657,33583.50975914575
1229671,18335.03594064425
1229672,20237.731441877666
1229676,20012.574670034308
1229677,29979.04352897919
1229679,12117.829486791803
1229680,26242.82790674238
1229681,19953.627146756753
1229689,67878.23902721592
1229690,39275.15825129355
1229691,66036.56178820749
1229708,18416.281899537513
1229711,19190.319344378448
1229726,30685.530491248355
1229728,77465.94749182525
1229729,76326.05384198095
1229730,13671.724625217834
1229734,38261.198534708514
1229739,8055.1962539094875
1229740,16765.394814207357
1229741,11299.565108830855
1229742,10245.616400503735
1229743,12214.580816092937
1229754,15090.007327070503
1229759,34839.468723140584
1229762,20972.083086360224
1229763,11504.02991798793
1229772,41813.15428871992
1229775,32732.663511937415
1229777,25831.543444300798
1229783,31453.448497677506
1229784,53479.927571828746
1229785,47397.96867678801
1229789,24903.744538753737
1229790,26941.33216252701
1229795,27316.694204917887
1229798,20917.47391088136
1229804,18879.510556694302
1229807,33017.53350133913
1229809,19643.136500743407
1229810,23525.663387269135
1229811,16142.680246090822
1229812,59482.22437236145
1229814,25306.004370908595
1229816,33572.423008976315
1229817,28689.799268048147
1229820,57831.54309521505
1229821,9627.346997659542
1229822,14936.69479509461
1229825,24742.357640298527
1229827,17036.092790889667
1229832,14669.403371240687
1229841,27102.814108373528
1229842,30451.24680365597
1229848,27355.9219015365
1229860,27218.590304700418
1229862,15315.745139522312
1229869,20371.97546915803
1229873,55138.91646590852
1229874,62956.38346852665
1229875,55138.37911400604
1229876,12185.07527932295
1229877,13362.189917658601
1229878,47417.30026773917
1229879,14746.964219538277
1229884,15398.47550939866
1229889,58972.39713413067
1229890,71615.95466171733
1229893,41054.01667666824
1229896,25915.074401679067
1229902,49697.48241717862
1229905,25959.509561749284
1229906,21788.85458514439
1229907,22475.852919174235
1229908,24840.53814349266
1229910,12484.140490900858
1229924,30321.63841246115
1229927,25750.00773505176
1229928,20955.7388279832
1229929,80920.19489587638
1229930,23528.028708771315
1229932,62016.71863182799
1229934,16924.812989400307
1229937,38954.81297367279
1229939,40028.596094102715
1229942,12407.678179240207
1229948,22552.60396364257
1229955,17613.207724655116
1229970,10115.737206625075
1229974,68519.22983673749
1229975,67870.42139784236
1229977,19767.451680264177
1229999,25612.370748124424
1230003,22889.39072161499
1230004,22645.971053202342
1230005,23401.71916439207
1230008,12608.260592372175
1230010,14866.256419337078
1230011,9670.602409195335
1230014,14403.14970076723
1230018,22777.401926096783
1230019,22709.901926096783
1230020,9461.827800682287
1230021,9286.05267813327
1230022,26539.814541627326
1230025,25555.07908145776
1230029,10980.290849136012
1230030,11008.38608723125
1230032,41967.545918746284
1230037,22050.998805513707
1230038,19925.61741220918
1230039,30837.698998359316
1230041,25640.07908145776
1230047,24364.38587248301
1230094,29817.728914634343
1230106,54542.49331841412
1230114,25065.211240057455
1230117,64665.14949777651
1230120,25741.445688919262
1230121,14647.149701696868
1230122,27311.287876353665
1230123,41185.655916449636
1230133,12575.868503825055
1230139,18328.010807244016
1230140,8745.80932200432
1230146,34449.08436670671
1230149,18720.124515598778
1230150,31010.339975530245
1230156,72984.94598809426
1230162,66812.76078076797
1230165,35692.81773610179
1230166,35542.370049006466
1230167,33752.16742182395
1230169,67552.41931861998
1230170,79356.40543750438
1230171,69333.01084971314
1230172,26152.8057690074
1230173,27613.78032597992
1230174,27613.78032597992
1230175,61510.67531378813
1230176,61503.84758269569
1230177,60878.09107817079
1230178,33894.71779247296
1230179,33909.55769395079
1230181,54772.64357047107
1230210,13493.324850432993
1230216,36474.3039511837
1230217,38566.12199022439
1230221,23110.556386756947
1230222,24678.69643267379
1230227,55302.53239493563
1230230,23051.60082972583
1230232,49575.70535899699
1230233,17817.720029765987
1230234,18299.41943973102
1230235,56011.00019814852
1230236,56800.808180005835
1230237,38448.04747722607
1230238,42633.981130514505
1230239,30788.640751663188
1230265,19660.090203860036
1230266,26993.041539357328
1230267,33295.95078033207
1230268,32004.353038884758
1230274,8350.345065178415
1230277,38889.43052731245
1230286,16647.677711349537
1230287,28748.061971589173
1230294,35421.69468480865
1230300,79721.76413802642
1230301,74794.73572650939
1230303,53286.24610161417
1230305,59013.50170835897
1230309,60450.457445213826
1230312,74946.85037104622
1230314,54923.95242451328
1230321,85865.27065345216
1230322,52253.25112441308
1230324,79296.88071383294
1230325,92809.2258119553
1230326,48751.74786720525
1230327,32410.521506121157
1230328,29441.683577924014
1230329,13526.035309435629
1230338,56404.67350529802
1230339,67096.65464311115
1230341,7823.906566215005
1230342,24726.737665229004
1230364,56363.4701370597
1230366,55486.13754705047
1230369,17628.09129550253
1230370,16807.32857425727
1230374,28791.33038588112
1230376,9587.586442060168
1230389,65217.24126583985
1230390,33501.73678107827
1230391,47158.36858778392
1230393,18721.841198464197
1230401,73624.74085343408
1230404,57742.58884159571
1230405,10700.547503660555
1230409,10575.369369805032
1230410,10548.391968529835
1230411,10501.447524085392
1230412,10664.476512662175
1230413,10521.23919075206
1230414,16293.19609304739
1230420,68120.57445001772
1230421,69386.39307103535
1230422,22878.23856596835
1230423,23035.73856596835
1230424,22853.446899301685
1230425,23161.259399301685
1230426,23309.51116591742
1230427,23791.490332584082
1230428,23467.01116591742
1230429,23467.01116591742
1230430,23309.51116591742
1230431,23467.01116591742
1230432,23309.51116591742
1230433,23309.51116591742
1230434,23467.01116591742
1230435,23791.490332584082
1230436,22883.677832584086
1230437,23309.51116591742
1230438,23791.490332584082
1230439,23774.82366591742
1230440,23467.01116591742
1230441,23467.01116591742
1230442,23882.40545912421
1230443,62209.5829876035
1230446,62967.663231703846
1230447,65935.71748129997
1230448,25025.271322835662
1230457,45637.1451275118
1230458,44038.09638847564
1230463,26557.010513157682
1230464,15195.295792421373
1230477,16929.745153861448
1230481,31409.677397309213
1230495,41683.760895296735
1230496,44554.317022992574
1230498,50334.88175170123
1230499,38036.43143062647
1230502,31990.53427131648
1230503,20961.09365366167
1230513,29959.50260366999
1230514,17843.738679212947
1230519,33434.61431753456
1230520,33385.87888629912
1230521,29384.1174886093
1230522,32932.029790841465
1230523,34651.26140297724
1230529,9716.898084183835
1230530,10652.537288729289
1230533,46113.78531191032
1230534,30103.972902865993
1230536,17857.09502529475
1230538,11286.692245882987
1230544,23167.174482180184
1230549,36212.830236552654
1230554,17173.35716684846
1230555,42612.13895876667
1230557,8382.912523901108
1230559,64135.727938212454
1230560,31620.638558798877
1230566,32552.2401812369
1230567,27776.6155789966
1230568,27596.332869433198
1230570,34590.29864066532
1230571,13272.464245769923
1230572,32381.23405217971
1230573,29994.588362821825
1230574,43147.26183154991
1230575,17617.00267034485
1230576,29867.052087731026
1230577,32686.55187166396
1230582,33073.06648192494
1230583,34010.744002933345
1230584,43147.26183154991
1230585,30107.189932342553
1230591,9420.634618864107
1230597,13177.744874627027
1230598,10334.764131701631
1230611,39215.37600439487
1230613,48333.58579839278
1230615,11337.486460381293
1230617,25747.400066205948
1230618,9618.964447456998
1230619,9642.624780179829
1230620,9720.733849929526
1230634,49462.81746291633
1230635,40442.4690098453
1230636,12940.98283332165
1230637,9392.419323640539
1230646,54188.86537705781
1230650,71344.0107991432
1230653,22834.707138245743
1230654,13458.30060479783
1230662,13787.38697798347
1230668,20059.157791182246
1230669,21016.891827978783
1230670,21505.814354542574
1230671,21640.387250978427
1230673,35527.109645070406
1230676,31120.99618043645
1230677,29857.68127674111
1230678,33490.114314677936
1230693,34613.064553502045
1230697,12207.084651684941
1230700,12077.304112217464
1230701,10918.846747034984
1230706,52272.084382497014
1230708,37675.0247162966
1230710,27733.40141135202
1230711,36060.01772377771
1230712,25743.14893152084
1230715,13519.37615440293
1230716,30813.958080049888
1230718,12021.839956075059
1230740,25942.866201297413
1230742,11076.921481602547
1230746,12107.476806872608
1230752,18409.345054354955
1230754,14344.162013333891
1230756,30550.586428523675
1230757,10929.8596977666
1230760,14777.697543979715
1230761,14589.621786403959
1230762,16755.081961817206
1230767,9668.849658344963
1230789,57370.08094189279
1230792,10771.913463304825
1230810,48472.67508179208
1230812,67387.20135015267
1230822,69309.606059386
1230826,55995.41152093734
1230885,35591.51175208307
1230886,28353.477325218963
1230887,13277.175964370614
1230888,30874.073021777516
1230891,30546.196112914866
1230894,37587.50438491248
1230905,22019.16176623248
1230909,34091.37489042307
1230953,16386.39454285502
1230966,42495.439004526175
1230983,33986.60538442466
1230986,62001.77004963315
1230987,34255.27720873039
1230988,27969.206349115957
1230989,66953.52251495926
1231007,8636.566606579443
1231014,60798.92316355599
1231015,57067.73785635868
1231016,73964.9248079492
1231017,14294.651261835857
1231019,54852.085668882064
1231020,73791.80480999766
1231021,35013.36097059974
1231022,19573.85549943048
1231024,37913.130116311135
1231042,30869.635972311567
1231045,27978.70025220139
1231046,29872.018615939807
1231047,22695.917137396922
1231048,23347.63616591742
1231049,23176.9764436952
1231050,23672.115332584082
1231051,23672.115332584082
1231054,13897.481435779133
1231060,9553.439837827074
1231068,30571.0048809176
1231073,26532.52583713909
1231074,57545.908296532325
1231075,42908.644758019764
1231079,28031.521921598352
1231080,30698.67429037699
1231081,42304.814994033746
1231082,55239.55412428129
1231091,30315.288000442662
1231098,55332.00394668083
1231102,10864.095251760607
1231105,29853.080399535753
1231106,16997.93139138553
1231107,17351.80548953671
1231108,11487.403262549731
1231111,22909.902710672875
1231112,12917.872367974162
1231113,16709.373293137727
1231115,11122.310523422657
1231120,12329.433790448084
1231127,27305.301167614165
1231128,28324.39814519799
1231129,13151.15147499307
1231133,27940.528209534405
1231152,80095.36682040745
1231153,82443.52688285141
1231158,13222.612352924854
1231159,32785.22140245385
1231160,58361.95634679751
1231161,19957.5529087074
1231164,11545.814681463524
1231168,10407.352023363634
1231183,26879.141907738947
1231184,15228.439133750662
1231185,15181.564133750662
1231189,22389.67034024842
1231194,53733.29608837154
1231195,24530.311841256687
1231196,24629.460829955224
1231197,55525.930279746
1231198,48241.54137113812
1231200,13848.587487725683
1231201,48209.76498711987
1231204,13395.274815318038
1231205,12698.688521322862
1231206,28070.478042060284
1231207,25750.04815241948
1231213,29524.93718131826
1231242,8955.879729060067
1231243,8153.505879690279
1231244,9074.583209483797
1231245,11724.665909260213
1231246,10340.90493512765
1231250,21918.445240421344
1231262,39386.46806446477
1231264,22523.283846445316
1231265,25750.04815241948
1231267,12051.085666504976
1231269,22313.948518153844
1231275,31932.787525148025
1231276,28826.10036095992
1231284,14101.281431332836
1231297,9807.47096037455
1231298,22480.058366814483
1231299,19073.921193542064
1231300,8726.67862769111
1231301,37920.26212406122
1231318,19975.254591534198
1231319,31522.98160666947
1231320,12226.091904511095
1231324,34631.88575218651
1231326,25936.972232201726
1231331,39051.49433899434
1231332,42329.397112906016
1231333,44059.700057424525
1231334,63933.31044364134
1231336,9674.541728470616
1231340,12705.106417286277
1231342,27181.740626504565
1231344,45350.00090662261
1231346,8061.290646047708
1231347,9466.392051565135
1231363,17662.33171816144
1231382,9387.130990553345
1231387,17740.045861613875
1231394,31088.981247752294
1231395,27648.109223185653
1231396,38815.99916685562
1231397,28412.30506055618
1231398,44604.88595930129
1231402,26747.119452722196
1231405,12598.017285394326
1231418,18503.558300091292
1231427,10355.880375144938
1231432,30364.388021705894
1231438,32560.49535533911
1231439,11089.89455639712
1231440,17613.207724655116
1231441,24968.14397907519
1231444,12132.973735033904
1231445,10752.623343031006
1231446,63026.447306354064
1231447,33598.12953903691
1231449,14631.84463198158
1231451,39910.69803868516
1231453,31059.761526925053
1231457,61900.77754388975
4244769,12125.724842818774
4245421,11277.955247071684
4245631,15734.401065165386
4245744,13046.48650303356
4245803,65214.527120703235
4245945,55272.72440445477
4245946,54559.779949400014
4245963,33453.03884512031
4245974,33635.04527920695
4245977,55389.84246001032
4246000,58871.59751051538
4246035,23654.793978945247
4246304,25279.9093640516
4246330,26156.923269006296
4246394,32001.274689255533
4246516,36708.338750065726
4247100,63405.63500821621
4247186,41428.24822668955
4247558,11209.772772421853
4247587,10293.192392017942
4247591,13140.872254434938
4247806,8704.425489441115
4247847,15831.400555466636
4247848,14988.900555466636
4248148,11033.496471563569
4248188,9432.685510560346
4248195,9374.977177227014
4248592,14818.787043822405
4248639,30075.72618702891
4248804,34082.581333411355
4249085,54192.990161927846
4249434,11768.519903567796
4249500,11905.823472547834
4249501,12651.547261357924
4249564,12987.520509171809
4249598,13805.705574316287
4249657,17153.627579195636
4249784,18497.0118052303
4249870,17861.92610721238
4249900,17861.92610721238
4250006,20375.82732277407
4250011,20267.426192631545
4250165,20796.8796396636
4250166,20005.619200652287
4250170,18883.428266586354
4250180,19321.003816036904
4250181,19193.764145984736
4250187,19321.003816036904
4250189,19193.764145984736
4250195,18883.428266586354
4250196,21065.27940982808
4250532,20847.48764817699
4250533,21212.916109880607
4250720,23246.11161090336
4250723,20745.59347451495
4250724,20814.347588381548
4250736,21354.659333927666
4250737,20814.347588381548
4250740,20654.950199661154
4250761,22904.378719659973
4251102,26089.844183003526
4251551,26305.654724478733
4251556,28215.8967439724
4251567,24934.296019614994
4251571,27251.631997227483
4251577,24934.296019614994
4251578,27251.631997227483
4251599,22793.59180359538
4251600,26141.887241961253
4251932,17496.557022475252
4252078,27508.400972393614
4252090,27665.597942090586
4252210,26819.9546097285
4252211,28386.273358176364
4252220,29731.372772731323
4252230,27794.40770688719
4252433,31231.112333359477
4252435,31095.466139275777
4252518,28305.45570541849
4252528,17935.604010851974
4252745,28359.779376916074
4252771,28856.459471945
4253077,76132.3616117929
4253122,28404.671492463815
4253168,75396.27901154822
4253319,12187.540685970593
4253334,13106.848862690245
4253816,19428.682843664224
4253821,21455.110253122482
4254197,25128.40354750814
4254420,20996.393801943796
4254430,21232.477306878405
4254432,21303.923385309776
4255593,32732.975200565903
4256309,33666.13143097462
4256767,17214.94908034031
4256944,19317.84386083365
4256946,17346.483782872245
4256949,20007.00598343327
4257562,32534.045425083234
4257625,13897.325582511097
4257911,26114.977536708095
4258258,19212.360694693773
4258379,25358.227278544637
4258743,39936.66533323703
4258746,39642.615979812676
4259415,36480.25613531462
4259422,36480.25613531462
4259441,36614.6580700254
4259443,37938.984964160234
4259495,28492.396890282915
4259919,22779.54189588408
4260544,58680.89938010365
4261266,31343.112231604395
4261719,28872.834554334542
4261850,23625.107136350132
4262040,25581.16156520657
4262383,31411.65249396286
4262648,46562.5492199775
4263175,37449.76354182071
4263629,23055.656842852564
4263635,24560.08548218494
4263640,27195.894039164134
4263743,13718.004952581623
4263815,16774.282824047263
4263994,14308.137789119177
4264243,19606.78342636895
4264883,12644.211996079259
4264937,41296.84100302226
4265049,37815.33849358201
4265438,47725.59985002686
4265461,33800.72491642345
4265929,34463.91842322213
4265934,39912.94448287574
4266464,23809.313672438675
4266504,24546.423976243055
4266674,55299.74781259258
4266675,56680.27148418243
4266764,37148.62066801018
4266861,41497.1884905021
4266946,9622.859350896855
4267214,19065.459387732364
4267312,19572.515496640008
4267490,27817.112263216324
4267760,30314.18683921671
4267763,31356.519855418464
4267780,31017.52017255004
4268060,44179.09537368806
4268061,49743.218797241636
4268197,33833.74229725098
4268315,16045.758053694046
4268505,35796.753078846246
4268714,7110.82731915777
4268732,9474.636986273174
4269337,33289.20079661625
4269357,36863.893551280635
4269612,23679.65495046856
4269613,23901.280980688338
4269930,35727.92169797241
4270060,10377.654119696741
4270062,10445.59114244244
4270063,10539.88768063507
4270064,9241.110226721807
4270066,9294.887965962056
4270914,18019.150139187503
4270948,18637.7210288578
4271189,17392.006071843534
4271195,17737.716583060046
4271342,17742.339884595112
4272082,22839.561017929438
4272591,23028.62601799323
4273027,39448.500324744244
4273392,51920.83317809669
4273722,34671.485213541615
4273931,15565.995725379087
4274690,19304.43177399011
4274691,19462.244909743422
4274696,18098.767757067988
4274697,17951.29571522095
